dataset,routing_policy,variant,budget,n_runs,seeds,effective_seeds,metadata_nelbo_mean,metadata_nelbo_std,oracle_nelbo_mean,oracle_nelbo_std,metadata_to_oracle_gap_mean,metadata_to_oracle_gap_std,spearman_similarity_vs_neg_nelbo_mean,spearman_similarity_vs_neg_nelbo_std,top1_agreement_with_best_expert_mean,top1_agreement_with_best_expert_std,mean_rank_metadata_selected_mean,mean_rank_metadata_selected_std,legacy_global_nelbo_mean,legacy_global_nelbo_std,hybrid_pooled_global_nelbo_mean,hybrid_pooled_global_nelbo_std,auroc_delta_routed_vs_real_mean,auroc_delta_routed_vs_real_std,auroc_delta_routed_vs_random_mean,auroc_delta_routed_vs_random_std,auroc_delta_routed_vs_pooled_mean,auroc_delta_routed_vs_pooled_std,bacc_delta_routed_vs_real_mean,bacc_delta_routed_vs_real_std,bacc_delta_routed_vs_random_mean,bacc_delta_routed_vs_random_std,bacc_delta_routed_vs_pooled_mean,bacc_delta_routed_vs_pooled_std
breakhis,categorical_exact,A,budget_0.5x,3,"42,43,44","42,43,44",0.26128443082173664,0.007053111302078123,0.1813820650180181,0.0018874087144840157,0.07990236580371857,0.00572857249217249,0.12909944122522926,0.0,0.4166666666666667,0.14433756729740643,2.25,0.0,317.65821329752606,22.374931347858652,0.18717333674430847,0.010169546194343015,0.015801717143564948,0.009161950768113184,-0.0012761382423649437,0.01692058142577635,-0.0033398364920103805,0.015002766713579361,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,categorical_exact,A,budget_1.0x,3,"42,43,44","42,43,44",0.26128443082173664,0.007053111302078123,0.1813820650180181,0.0018874087144840157,0.07990236580371857,0.00572857249217249,0.12909944122522926,0.0,0.4166666666666667,0.14433756729740643,2.25,0.0,317.65821329752606,22.374931347858652,0.18717333674430847,0.010169546194343015,0.02181384054179079,0.01996317451120822,0.010687614042272383,0.01896960289489021,0.011017045985990051,0.028596100991118607,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,categorical_exact,B,budget_0.5x,3,"42,43,44","42,43,44",0.14557430148124695,0.00301300753518787,0.10158364474773407,5.872267443195287e-05,0.04399065673351288,0.002977187557788973,0.47336461782584066,0.1490711942872328,0.6666666666666666,0.14433756729740643,1.5833333333333333,0.28867513459481287,317.65821329752606,22.374931347858652,0.18717333674430847,0.010169546194343015,-0.009603372361264665,0.029071194282049493,-0.008329340245392466,0.024318333491529155,0.006067642172650341,0.011761844342759266,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,categorical_exact,B,budget_1.0x,3,"42,43,44","42,43,44",0.14557430148124695,0.00301300753518787,0.10158364474773407,5.872267443195287e-05,0.04399065673351288,0.002977187557788973,0.47336461782584066,0.1490711942872328,0.6666666666666666,0.14433756729740643,1.5833333333333333,0.28867513459481287,317.65821329752606,22.374931347858652,0.18717333674430847,0.010169546194343015,-0.0021515686945990744,0.021392243294050067,0.01454889561071824,0.005826844157011595,0.0042209987313603925,0.017901085989019624,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,categorical_exact,C,budget_0.5x,3,"42,43,44","42,43,44",0.2576480011145274,0.007119563006480291,0.17643695573012033,0.00042129146919199945,0.08121104538440704,0.007540449277257479,0.08606629415015284,0.1972026538637052,0.25,0.25,2.3333333333333335,0.3818813079129867,317.65821329752606,22.374931347858652,0.18717333674430847,0.010169546194343015,-0.019889162311096425,0.006151208660784417,-0.008542890543676537,0.037613483839463856,-0.019780689226203314,0.006565994520324677,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,categorical_exact,C,budget_1.0x,3,"42,43,44","42,43,44",0.2576480011145274,0.007119563006480291,0.17643695573012033,0.00042129146919199945,0.08121104538440704,0.007540449277257479,0.08606629415015284,0.1972026538637052,0.25,0.25,2.3333333333333335,0.3818813079129867,317.65821329752606,22.374931347858652,0.18717333674430847,0.010169546194343015,-0.02147787900689792,0.01733576358975173,-0.03416968072266974,0.030470725619933272,-0.007984579616494902,0.023710553776690693,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,ordinal_magnification,A,budget_0.5x,3,"42,43,44","42,43,44",0.26128443082173664,0.007053111302078123,0.1813820650180181,0.0018874087144840157,0.07990236580371857,0.00572857249217249,0.21666666666666667,0.2516611478423583,0.4166666666666667,0.14433756729740643,2.25,0.0,317.7355550130208,21.906108857071498,0.18255466222763062,0.005496857952234931,0.015801717143564948,0.009161950768113184,-0.0012761382423649437,0.01692058142577635,0.024529295181469107,0.013132246119964885,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,ordinal_magnification,A,budget_1.0x,3,"42,43,44","42,43,44",0.26128443082173664,0.007053111302078123,0.1813820650180181,0.0018874087144840157,0.07990236580371857,0.00572857249217249,0.21666666666666667,0.2516611478423583,0.4166666666666667,0.14433756729740643,2.25,0.0,317.7355550130208,21.906108857071498,0.18255466222763062,0.005496857952234931,0.02181384054179079,0.01996317451120822,0.010687614042272383,0.01896960289489021,0.01240678805896193,0.01086363950779728,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,ordinal_magnification,B,budget_0.5x,3,"42,43,44","42,43,44",0.14557430148124695,0.00301300753518787,0.10158364474773407,5.872267443195287e-05,0.04399065673351288,0.002977187557788973,0.43333333333333335,0.15275252316519464,0.6666666666666666,0.14433756729740643,1.5833333333333333,0.28867513459481287,317.7355550130208,21.906108857071498,0.18255466222763062,0.005496857952234931,-0.009603372361264665,0.029071194282049493,-0.008329340245392466,0.024318333491529155,0.004455343939425427,0.029550271236264348,0.0,0.0,0.0,0.0,0.0,0.0
breakhis,ordinal_magnification,B,budget_1.0x,3,"42,43,44","42,43,44",0.14557430148124695,0.00301300753518787,0.10158364474773407,5.872267443195287e-05,0.04399065673351288,0.002977187557788973,0.43333333333333335,0.15275252316519464,0.6666666666666666,0.14433756729740643,1.5833333333333333,0.28867513459481287,317.7355550130208,21.906108857071498,0.18255466222763062,0.005496857952234931,-0.0021515686945990744,0.021392243294050067,0.01454889561071824,0.005826844157011595,0.009724102132974458,0.0052665684033120505,0.0,0.0,0.0,0.0,0.0,0.0
