run_id,seed,effective_seed,dataset,routing_policy,variant,budget,metadata_nelbo,oracle_nelbo,metadata_to_oracle_gap,spearman_similarity_vs_neg_nelbo,top1_agreement_with_best_expert,mean_rank_metadata_selected,legacy_global_nelbo,hybrid_pooled_global_nelbo,auroc_delta_routed_vs_real,auroc_delta_routed_vs_random,auroc_delta_routed_vs_pooled,bacc_delta_routed_vs_real,bacc_delta_routed_vs_random,bacc_delta_routed_vs_pooled
cam17_hybrid_full_seed42,42,42,camelyon17,categorical_exact,A,budget_1.0x,0.019442269578576088,0.01259367074817419,0.006848598830401897,0.07071067813672358,0.2,2.8,262.3260498046875,0.011142334900796413,-0.011111111111111072,-0.012603648424543923,-0.0006109201985490254,0.0,0.0,0.0
cam17_hybrid_full_seed42,42,42,camelyon17,categorical_exact,A,budget_0.5x,0.019442269578576088,0.01259367074817419,0.006848598830401897,0.07071067813672358,0.2,2.8,262.3260498046875,0.011142334900796413,0.020729684908789403,0.010500190912562046,0.022222222222222254,0.0,0.0,0.0
cam17_hybrid_full_seed42,42,42,camelyon17,categorical_exact,B,budget_1.0x,0.007492688484489918,0.004776047542691231,0.002716640941798687,0.5656854250937886,0.8,1.4,262.3260498046875,0.011142334900796413,-0.05664229838506302,-0.0042408705400254765,-0.006976470240645016,0.0,0.0,0.0
cam17_hybrid_full_seed42,42,42,camelyon17,categorical_exact,B,budget_0.5x,0.007492688484489918,0.004776047542691231,0.002716640941798687,0.5656854250937886,0.8,1.4,262.3260498046875,0.011142334900796413,-0.00958345927374149,0.04366682493823998,0.004060661153103773,0.0,0.0,0.0
cam17_hybrid_full_seed42,42,42,camelyon17,categorical_exact,C,budget_1.0x,0.020036574453115463,0.012910711579024792,0.0071258628740906715,0.35355339068361785,0.6,2.0,262.3260498046875,0.011142334900796413,-0.043219968379965445,-0.038392812217507455,-0.03217479037667326,0.0,0.0,0.0
cam17_hybrid_full_seed42,42,42,camelyon17,categorical_exact,C,budget_0.5x,0.020036574453115463,0.012910711579024792,0.0071258628740906715,0.35355339068361785,0.6,2.0,262.3260498046875,0.011142334900796413,-0.047307988120968814,-0.0125006626852332,-0.006175604974766824,0.0,0.0,0.0
cam17_hybrid_full_seed43,43,43,camelyon17,categorical_exact,A,budget_1.0x,0.02034631371498108,0.013223985210061073,0.007122328504920006,0.07071067813672358,0.2,2.8,255.8211212158203,0.009829468093812466,-0.016690379847640546,-0.014915664678122331,-0.000474236175175502,0.0,0.0,0.0
cam17_hybrid_full_seed43,43,43,camelyon17,categorical_exact,A,budget_0.5x,0.02034631371498108,0.013223985210061073,0.007122328504920006,0.07071067813672358,0.2,2.8,255.8211212158203,0.009829468093812466,-0.003205409731664055,-0.0030651190508110826,0.0130014999041419,0.0,0.0,0.0
cam17_hybrid_full_seed43,43,43,camelyon17,categorical_exact,B,budget_1.0x,0.007770868483930826,0.0048344372771680355,0.0029364312067627907,0.494974746957065,0.8,1.6,255.8211212158203,0.009829468093812466,-0.0033713134460638394,0.004894380295974998,-0.009240143820845814,0.0,0.0,0.0
cam17_hybrid_full_seed43,43,43,camelyon17,categorical_exact,B,budget_0.5x,0.007770868483930826,0.0048344372771680355,0.0029364312067627907,0.494974746957065,0.8,1.6,255.8211212158203,0.009829468093812466,0.0016528925619834767,-0.005291239665390024,0.000785039054798653,0.0,0.0,0.0
cam17_hybrid_full_seed43,43,43,camelyon17,categorical_exact,C,budget_1.0x,0.02026531659066677,0.013089991174638271,0.0071753254160285,0.35355339068361785,0.4,2.0,255.8211212158203,0.009829468093812466,0.009905079075437584,0.016497036498344997,0.007023478938182448,0.0,0.0,0.0
cam17_hybrid_full_seed43,43,43,camelyon17,categorical_exact,C,budget_0.5x,0.02026531659066677,0.013089991174638271,0.0071753254160285,0.35355339068361785,0.4,2.0,255.8211212158203,0.009829468093812466,-0.00303578759837686,-0.010240057634895883,-0.00861245545260736,0.0,0.0,0.0
cam17_hybrid_full_seed44,44,44,camelyon17,categorical_exact,A,budget_1.0x,0.019720830023288727,0.01285172812640667,0.006869101896882057,0.0,0.2,3.0,196.354248046875,0.010409395210444927,0.0019040599471776831,0.0031386278484122343,-0.0014142064770084062,0.0,0.0,0.0
cam17_hybrid_full_seed44,44,44,camelyon17,categorical_exact,A,budget_0.5x,0.019720830023288727,0.01285172812640667,0.006869101896882057,0.0,0.2,3.0,196.354248046875,0.010409395210444927,0.0040174907222304546,-8.80363925980232e-05,0.007901586080116263,0.0,0.0,0.0
cam17_hybrid_full_seed44,44,44,camelyon17,categorical_exact,B,budget_1.0x,0.007514031138271093,0.004623598884791136,0.0028904322534799576,0.2828427125468943,0.4,2.2,196.354248046875,0.010409395210444927,0.010562143266144242,0.0065661472465483595,-0.0023743067720568556,0.0,0.0,0.0
cam17_hybrid_full_seed44,44,44,camelyon17,categorical_exact,B,budget_0.5x,0.007514031138271093,0.004623598884791136,0.0028904322534799576,0.2828427125468943,0.4,2.2,196.354248046875,0.010409395210444927,0.009978750418758509,0.009132498700227476,0.011012604619255795,0.0,0.0,0.0
cam17_hybrid_full_seed44,44,44,camelyon17,categorical_exact,C,budget_1.0x,0.019340679049491882,0.012689454481005669,0.006651224568486214,0.4242640688203414,0.6,1.8,196.354248046875,0.010409395210444927,0.006578768994779716,0.007977282978676448,0.010012377842103737,0.0,0.0008849557522124241,0.0
cam17_hybrid_full_seed44,44,44,camelyon17,categorical_exact,C,budget_0.5x,0.019340679049491882,0.012689454481005669,0.006651224568486214,0.4242640688203414,0.6,1.8,196.354248046875,0.010409395210444927,0.0007558494621099365,0.004862412978550779,-0.008317598624117628,0.0,0.0,0.0
breakhis_hybrid_full_seed42,42,42,breakhis,categorical_exact,A,budget_1.0x,0.25466951727867126,0.1792079508304596,0.07546156644821167,0.12909944122522926,0.25,2.25,325.1106872558594,0.17851409316062927,0.009222919937205587,-0.005102040816326592,-0.004905808477237095,0.0,0.0,0.0
breakhis_hybrid_full_seed42,42,42,breakhis,categorical_exact,A,budget_0.5x,0.25466951727867126,0.1792079508304596,0.07546156644821167,0.12909944122522926,0.25,2.25,325.1106872558594,0.17851409316062927,0.0059237637362636875,0.010829572213500782,0.004120879120879106,0.0,0.0,0.0
breakhis_hybrid_full_seed42,42,42,breakhis,categorical_exact,B,budget_1.0x,0.1425875872373581,0.10152038931846619,0.04106719791889191,0.6454972061261464,0.75,1.25,325.1106872558594,0.17851409316062927,-0.003945443143812677,0.020387366903283022,0.024776999010306444,0.0,0.0,0.0
breakhis_hybrid_full_seed42,42,42,breakhis,categorical_exact,B,budget_0.5x,0.1425875872373581,0.10152038931846619,0.04106719791889191,0.6454972061261464,0.75,1.25,325.1106872558594,0.17851409316062927,-0.024881514060473675,-0.03611688195345031,-0.0018028846153846367,0.0,0.0,0.0
breakhis_hybrid_full_seed42,42,42,breakhis,categorical_exact,C,budget_1.0x,0.25044673681259155,0.17687323689460754,0.07357349991798401,0.2581988824504585,0.5,2.0,325.1106872558594,0.17851409316062927,-0.033609698837923585,-0.06189596303054151,-0.026861583184257576,0.0,0.0,0.0
breakhis_hybrid_full_seed42,42,42,breakhis,categorical_exact,C,budget_0.5x,0.25044673681259155,0.17687323689460754,0.07357349991798401,0.2581988824504585,0.5,2.0,325.1106872558594,0.17851409316062927,-0.013836661677193274,-0.04048718100836041,-0.027014176645613508,0.0,0.0,0.0
breakhis_hybrid_full_seed43,43,43,breakhis,categorical_exact,A,budget_1.0x,0.2687063217163086,0.18233785033226013,0.08636847138404846,0.12909944122522926,0.5,2.25,335.3558654785156,0.1846339851617813,0.011387163561076552,0.005434782608695621,-0.006073153899240902,0.0,0.0,0.0
breakhis_hybrid_full_seed43,43,43,breakhis,categorical_exact,A,budget_0.5x,0.2687063217163086,0.18233785033226013,0.08636847138404846,0.12909944122522926,0.5,2.25,335.3558654785156,0.1846339851617813,0.017460317460317454,0.005952380952380931,0.006469979296066297,0.0,0.0,0.0
breakhis_hybrid_full_seed43,43,43,breakhis,categorical_exact,B,budget_1.0x,0.14861293137073517,0.10159412026405334,0.047018811106681824,0.3872983236756878,0.75,1.75,335.3558654785156,0.1846339851617813,0.02008112687128011,0.014525571315724572,-0.007937697817757772,0.0,0.0,0.0
breakhis_hybrid_full_seed43,43,43,breakhis,categorical_exact,B,budget_0.5x,0.14861293137073517,0.10159412026405334,0.047018811106681824,0.3872983236756878,0.75,1.75,335.3558654785156,0.1846339851617813,0.02392137264700983,0.0020614692653673217,0.019588420075676516,0.0,0.0,0.0
breakhis_hybrid_full_seed43,43,43,breakhis,categorical_exact,C,budget_1.0x,0.26468294858932495,0.17603245377540588,0.08865049481391907,-0.12909944122522926,0.0,2.75,335.3558654785156,0.1846339851617813,-0.001622737425682641,-0.001547406543900176,0.01862757677624438,0.0,0.0,0.0
breakhis_hybrid_full_seed43,43,43,breakhis,categorical_exact,C,budget_0.5x,0.26468294858932495,0.17603245377540588,0.08865049481391907,-0.12909944122522926,0.0,2.75,335.3558654785156,0.1846339851617813,-0.026134542175916597,-0.01805497370013498,-0.018131120866043737,0.0,0.0,0.0
breakhis_hybrid_full_seed44,44,44,breakhis,categorical_exact,A,budget_1.0x,0.2604774534702301,0.18260039389133453,0.07787705957889557,0.12909944122522926,0.5,2.25,292.5080871582031,0.19837193191051483,0.04483143812709023,0.03173010033444812,0.04403010033444815,0.0,0.0,0.0
